0,40.806359,-1771.496582,74.954294592299817,158.33778384366767,-19.249372000000001,296.31381199999998,183999.99143223008,0,0,0.17586399999999999,-2.3143471128516349,0.49525400000000003,0.56476899999999997,0.46706300000000001,0,0.105,1,73.217517138752498,-6.7176108656360336,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,40.859205000000003,-1763.200562,73.943402837095761,158.19929488474742,-19.203355999999999,296.062073,183999.99143223008,0,0,0.177481,-2.3739304461847301,0.53356599999999998,0.59632799999999997,0.49330299999999999,0,0.105,1,72.261823666981172,-6.6448616003003833,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,40.909624999999998,-1755.233643,72.974317754691896,158.06585674138381,-19.148109000000002,295.817474,183999.99143223008,0,0,0.17901,-2.431289370069015,0.57011900000000004,0.62643899999999997,0.51833799999999997,0,0.105,1,71.353698127843899,-6.5733296488868485,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,40.962062000000003,-1747.045044,71.980773691487926,157.92880256801942,-19.071424,295.56152300000002,183999.99143223008,0,0,0.18060300000000001,-2.4903937007774402,0.60813399999999995,0.65775399999999995,0.54437400000000002,0,0.105,1,70.430324042673405,-6.4982130537293683,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.012089000000003,-1739.1791989999999,71.029966855484119,157.79713462798958,-18.978853000000001,295.31143200000002,183999.99143223008,0,0,0.18212500000000001,-2.5473228346354801,0.64440200000000003,0.68762999999999996,0.569214,0,0.105,1,69.553051021091051,-6.4246693307451208,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.062154999999997,-1731.2064210000001,70.070457979480281,157.66311670573697,-18.870509999999999,295.05367999999999,183999.99143223008,0,0,0.18364900000000001,-2.6051706036641202,0.68069800000000003,0.71753,0.59407399999999999,0,0.105,1,68.673689360784465,-6.3488381659978499,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.112622999999999,-1723.2773440000001,69.121152893076484,157.52894599348434,-18.751788999999999,294.793274,183999.99143223008,0,0,0.18518000000000001,-2.6628543306980101,0.71728599999999998,0.74766900000000003,0.61913200000000002,0,0.105,1,67.809090868438773,-6.272241625086898,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.169471000000001,-1714.3754879999999,68.06191985787224,157.37704443900546,-18.607278999999998,294.49615499999999,183999.99143223008,0,0,0.18690000000000001,-2.7278018372594302,0.75849900000000003,0.78161899999999995,0.64735900000000002,0,0.105,1,66.850371775697383,-6.184958651034477,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.220419,-1706.360596,67.11465693146846,157.23908998786308,-18.468088000000002,294.22451799999999,183999.99143223008,0,0,0.18843599999999999,-2.7864468503825552,0.79543399999999997,0.81204500000000002,0.67265600000000003,0,0.105,1,65.998108133273092,-6.1053033251154183,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.271223999999997,-1698.365845,66.176263075464703,157.10025017783164,-18.321297000000001,293.94967700000001,183999.99143223008,0,0,0.18996199999999999,-2.8451049868652598,0.83226599999999995,0.84238599999999997,0.69788300000000003,0,0.105,1,65.158402400554863,-6.0249265102631124,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.322392000000001,-1690.3842770000001,65.246296634660979,156.96037273335546,-18.167224999999998,293.671356,183999.99143223008,0,0,0.191493,-2.9038287401458649,0.86936199999999997,0.87294300000000002,0.72328899999999996,0,0.105,1,64.33054316103042,-5.9438482299811746,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.374085000000001,-1682.2360839999999,64.304395749857221,156.81620790887834,-18.002506,293.38324,183999.99143223008,0,0,0.19303200000000001,-2.9639468503818449,0.906837,0.90381400000000001,0.74895599999999996,0,0.105,1,63.496262421365387,-5.8603014977849872,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.426529000000002,-1674.123779,63.374522273053493,156.67128016328994,-17.831318,293.09234600000002,183999.99143223008,0,0,0.19458500000000001,-3.0239665354209753,0.94286300000000001,0.933562,0.77437999999999996,0,0.105,1,62.676626823288835,-5.7764262090530991,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.477845000000002,-1666.0327150000001,62.455303994649817,156.52531426881242,-17.653658,292.79846199999997,183999.99143223008,0,0,0.19609599999999999,-3.0839993438196851,0.97350800000000004,0.95904199999999995,0.79783599999999999,0,0.105,1,61.87010149697209,-5.6921603954531399,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.528278999999998,-1658.1137699999999,61.563921271446254,156.38105787322417,-17.473265000000001,292.50698899999998,183999.99143223008,0,0,0.197574,-3.1429166666540951,1,0.98408399999999996,0.82088899999999998,0,0.105,1,61.091385918358853,-5.6091718796275449,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.579712000000001,-1650.1094969999999,60.671608298642681,156.23382593096855,-17.284565000000001,292.20855699999998,183999.99143223008,0,0,0.199071,-3.2026345144228854,1,1,0.84439900000000001,0,0.105,1,60.315030668125743,-5.5248458343441067,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.630916999999997,-1642.144043,59.792592225839172,156.08592212426836,-17.090591,291.90808099999998,183999.99143223008,0,0,0.20055200000000001,-3.262234251955455,1,1,0.86780400000000002,0,0.105,1,59.55320486492721,-5.440556776402989,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.681142999999999,-1634.3012699999999,58.936184083435741,155.93894946201283,-16.893730000000001,291.60864299999997,183999.99143223008,0,0,0.20199600000000001,-3.3210761154722803,1,1,0.89076200000000005,0,0.105,1,58.813629788259263,-5.3572720862280514,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.738171000000001,-1625.5017089999999,57.986376991431946,155.77238469753064,-16.666090000000001,291.26864599999999,183999.99143223008,0,0,0.203628,-3.3872867453932756,1,1,0.91682900000000001,0,0.105,1,57.996275803687567,-5.2635597908720184,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.795051000000001,-1616.6254879999999,57.040564913028163,155.60255423971438,-16.429441000000001,290.92117300000001,183999.99143223008,0,0,0.20524800000000001,-3.4542782152092801,1,1,0.942828,0,0.105,1,57.185152302153007,-5.1688308770928915,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.846034000000003,-1608.6892089999999,56.205699425024825,155.44914227634624,-16.212060999999999,290.60687300000001,183999.99143223008,0,0,0.20669499999999999,-3.5143471128468349,1,1,0.96613199999999999,0,0.105,1,56.471283223081372,-5.0840354633210421,24.384000000097533,-1,1,1,0,2,5,0,0,5,-1,0,0,0,2
0,41.903128000000002,-1599.8763429999999,55.290885506621159,155.2771300596406,-15.964478,290.25393700000001,183999.99143223008,0,0,0.208312,-3.5812401574659898,1,1,0.99222900000000003,0,0.105,1,55.691132684962604,-4.989839678822686,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,41.955088000000003,-1591.8352050000001,54.467791699417873,155.11857622404909,-15.733105,289.92828400000002,183999.99143223008,0,0,0.20977599999999999,-3.6424442257072154,1,1,1,0,0.105,1,54.990830253191426,-4.9039281723111703,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.006495999999999,-1583.8616939999999,53.662831358614646,154.95980837956864,-15.498639000000001,289.60186800000002,183999.99143223008,0,0,0.21122299999999999,-3.703290682399885,1,1,1,0,0.105,1,54.307270002051133,-4.8188306001258789,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.057983,-1575.857178,52.86623808261146,154.79882790953218,-15.258330000000001,289.27075200000002,183999.99143223008,0,0,0.212669,-3.7645308398799555,1,1,1,0,0.105,1,53.63190404764245,-4.7335482034008862,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.115234000000001,-1567.0767820000001,52.005974525008021,154.62037639171396,-14.989193,288.90362499999998,183999.99143223008,0,0,0.21426899999999999,-3.8318799212445147,1,1,1,0,0.105,1,52.903553416953912,-4.6402287511777676,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.166158000000003,-1559.1632079999999,51.243109502604973,154.45783972723268,-14.741828,288.56912199999999,183999.99143223008,0,0,0.21568499999999999,-3.8927362204568703,1,1,1,0,0.105,1,52.258264476781477,-4.5563847368558514,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.217148000000002,-1551.3360600000001,50.500410657802,154.29545585275142,-14.492808,288.23501599999997,183999.99143223008,0,0,0.21709500000000001,-3.9530708661259202,1,1,1,0,0.105,1,51.630397279382407,-4.4737457253821296,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.267620999999998,-1543.5732419999999,49.775701413799098,154.13278183160344,-14.241697,287.90039100000001,183999.99143223008,0,0,0.21848000000000001,-4.0130511810863103,1,1,1,0,0.105,1,51.017848393310047,-4.3921147074496307,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.319516999999998,-1535.6062010000001,49.044462134596174,153.9641572315652,-13.979623999999999,287.55355800000001,183999.99143223008,0,0,0.219892,-4.0747506561516804,1,1,1,0,0.105,1,50.399666202713014,-4.3087184779675702,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.376145000000001,-1526.849731,48.255831148993025,153.77711500596726,-13.681189,287.16806000000003,183999.99143223008,0,0,0.22140199999999999,-4.1427362204558706,1,1,1,0,0.105,1,49.732429037895535,-4.2175638034460414,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.426729999999999,-1519.1130370000001,47.572728628990291,153.61021430926274,-13.408167000000001,286.82351699999998,183999.99143223008,0,0,0.22272900000000001,-4.2029527558887008,1,1,1,0,0.105,1,49.153481955174911,-4.1375269126894691,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.483674999999998,-1510.3763429999999,46.817304993787261,153.4198148192196,-13.091437000000001,286.43035900000001,183999.99143223008,0,0,0.22420999999999999,-4.2711253280669048,1,1,1,0,0.105,1,48.511584434769532,-4.0477737223209598,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.533698000000001,-1502.7280270000001,46.170279516184678,153.25147985140367,-12.808242999999999,286.082855,183999.99143223008,0,0,0.22550000000000001,-4.3309481627123354,1,1,1,0,0.105,1,47.9599470413891,-3.9697954269474898,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.584256000000003,-1495.0067140000001,45.530890497782117,153.079940923587,-12.517861,285.72891199999998,183999.99143223008,0,0,0.226794,-4.3914796587750846,1,1,1,0,0.105,1,47.412745350028572,-3.891672022394121,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.636508999999997,-1487.1754149999999,44.89679920817958,152.90432759576944,-12.219777000000001,285.367096,183999.99143223008,0,0,0.22812099999999999,-4.4530085301659152,1,1,1,0,0.105,1,46.867654897154559,-3.813082623843191,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.687623000000002,-1479.1954350000001,44.265800419377065,152.72372415683961,-11.913228999999999,284.99588,183999.99143223008,0,0,0.229407,-4.5158464566748506,1,1,1,0,0.105,1,46.322423185097392,-3.7337011364762738,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.737983999999997,-1471.5283199999999,43.674017808174696,152.54869060791106,-11.616845,284.63687099999999,183999.99143223008,0,0,0.230661,-4.5763549868583357,1,1,1,0,0.105,1,45.808220726818234,-3.658117331736856,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.794704000000003,-1462.9029539999999,43.025387863372103,152.35005177564381,-11.282132000000001,284.23046900000003,183999.99143223008,0,0,0.23205899999999999,-4.6445734907950706,1,1,1,0,0.105,1,45.240994114708201,-3.5739154624780358,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.852589000000002,-1454.249634,42.392947370569573,152.14903260893155,-10.945790000000001,283.82046500000001,183999.99143223008,0,0,0.23347100000000001,-4.7131692913197307,1,1,1,0,0.105,1,44.683817616025003,-3.4903426081494779,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.903421000000002,-1446.4525149999999,41.838827676167348,151.96646142000128,-10.642962000000001,283.44909699999999,183999.99143223008,0,0,0.23469899999999999,-4.7751082676974352,1,1,1,0,0.105,1,44.191906092016765,-3.4158274049503037,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,42.954562000000003,-1438.7176509999999,41.303869538565209,151.7840574255155,-10.343348000000001,283.07931500000001,183999.99143223008,0,0,0.235926,-4.8366765091670052,1,1,1,0,0.105,1,43.713357317663295,-3.3426540825868027,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.005769000000001,-1431.019409,40.78611522736314,151.6013488799185,-10.046447000000001,282.70959499999998,183999.99143223008,0,0,0.23714199999999999,-4.8980708661221399,1,1,1,0,0.105,1,43.246349733754002,-3.2705798763420533,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.061145000000003,-1422.555908,40.233544221760937,151.39912436987271,-9.7205189999999995,282.30239899999998,183999.99143223008,0,0,0.23844799999999999,-4.9657020997176708,1,1,1,0,0.105,1,42.743531568462032,-3.1921987323987744,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.113774999999997,-1414.646851,39.732914184158929,151.20901502649627,-9.4188080000000003,281.92068499999999,183999.99143223008,0,0,0.239679,-5.0290255905310657,1,1,1,0,0.105,1,42.283637691450629,-3.1197689030545956,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.165762999999998,-1406.7342530000001,39.247185818556986,151.0177610442307,-9.1202710000000007,281.53793300000001,183999.99143223008,0,0,0.24088699999999999,-5.0924901574599453,1,1,1,0,0.105,1,41.833129941328707,-3.0480944197603295,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.217148000000002,-1398.967529,38.784976735355137,150.82908648641015,-8.8306570000000004,281.161652,183999.99143223008,0,0,0.24207300000000001,-5.1548982939426349,1,1,1,0,0.105,1,41.40020072333833,-2.9785009432566558,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.268413000000002,-1391.3428960000001,38.345108272953375,150.64303610970131,-8.5498670000000008,280.79183999999998,183999.99143223008,0,0,0.24324799999999999,-5.2162664041786098,1,1,1,0,0.105,1,40.984073899623347,-2.9109048554968977,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.320673999999997,-1383.556519,37.90996512495164,150.45223998299139,-8.2668619999999997,280.41375699999998,183999.99143223008,0,0,0.24443899999999999,-5.2790354330497502,1,1,1,0,0.105,1,40.568107825144743,-2.8435730936452379,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.373832,-1375.4385990000001,37.471282639349887,150.25250229739058,-7.974907,280.01910400000003,183999.99143223008,0,0,0.245643,-5.3445898949917447,1,1,1,0,0.105,1,40.143769221540424,-2.7766658210970165,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.424588,-1367.8023679999999,37.07244635294829,150.06388844401451,-7.7021709999999999,279.64742999999999,183999.99143223008,0,0,0.24678600000000001,-5.4063517060151201,1,1,1,0,0.105,1,39.752944616310891,-2.7167082277822092,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.475436999999999,-1360.2176509999999,36.689544096146754,149.87588523619411,-7.4328089999999998,279.27780200000001,183999.99143223008,0,0,0.24792700000000001,-5.4677887138888899,1,1,1,0,0.105,1,39.372421192826593,-2.659930629335451,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.525784999999999,-1352.7113039999999,36.32353172174529,149.68925456615179,-7.1677770000000001,278.91168199999998,183999.99143223008,0,0,0.249053,-5.5286811023400899,1,1,1,0,0.105,1,39.003044718183467,-2.6063833703485444,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.582123000000003,-1344.2060550000001,35.924302548143693,149.47714243388148,-6.8697939999999997,278.49664300000001,183999.99143223008,0,0,0.25032399999999999,-5.5977755905287907,1,1,1,0,0.105,1,38.5928227248043,-2.5487945099172502,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.638817000000003,-1335.8194579999999,35.546625477742182,149.2671050560561,-6.5795000000000003,278.08685300000002,183999.99143223008,0,0,0.25164599999999998,-5.6660104986650008,1,1,1,0,0.105,1,38.196591791165474,-2.4951157649363558,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.689272000000003,-1328.3400879999999,35.223057112940893,149.07899484379124,-6.3241509999999996,277.72079500000001,183999.99143223008,0,0,0.252834,-5.72694881887473,1,1,1,0,0.105,1,37.849849332709226,-2.4497631685061516,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.739463000000001,-1320.868408,34.912140996139648,148.8904267759707,-6.0728070000000001,277.35479700000002,183999.99143223008,0,0,0.25403199999999998,-5.7878937007642506,1,1,1,0,0.105,1,37.509442062460515,-2.4067549708762002,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.790072000000002,-1313.3629149999999,34.612031563338448,148.70057671259434,-5.8246289999999998,276.987213,183999.99143223008,0,0,0.25523899999999999,-5.8491830708427459,1,1,1,0,0.105,1,37.173270680838421,-2.3657935307301408,24.384000000097533,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.846592999999999,-1304.891357,34.287742041737147,148.48591602254569,-5.5503809999999998,276.57266199999998,183999.99143223008,0,0,0.25658500000000001,-5.9184448818660904,1,1,1,0,0.105,1,36.800495667555836,-2.3221707874693251,23.311600200000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.896617999999997,-1297.517456,34.017695642536069,148.29893501583663,-5.3173500000000002,276.21255500000001,183999.99143223008,0,0,0.25777600000000001,-5.9787992125745104,1,1,1,0,0.105,1,36.481538209454058,-2.286379786206354,22.332870000000003,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,43.954214999999998,-1289.0938719999999,33.722788231334889,148.08538809801047,-5.0584749999999996,275.802368,183999.99143223008,0,0,0.25914399999999999,-6.0478149606057308,1,1,1,0,0.105,1,36.123191236236778,-2.2478877665799049,21.245594999999998,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.010762999999997,-1280.6293949999999,33.440633347333758,147.87107825907299,-4.806864,275.39172400000001,183999.99143223008,0,0,0.260486,-6.1172408136238259,1,1,1,0,0.105,1,35.769289448516282,-2.2116862779876527,20.1888288,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.061703999999999,-1273.1395259999999,33.20244068173281,147.68188462680791,-4.5920810000000003,275.03015099999999,183999.99143223008,0,0,0.26169399999999998,-6.1787335957758103,1,1,1,0,0.105,1,35.461084560908262,-2.1816445081197617,19.286740200000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.114767999999998,-1265.3027340000001,32.964362316131854,147.48449692342984,-4.3757820000000001,274.65374800000001,183999.99143223008,0,0,0.26295400000000002,-6.2431299212348703,1,1,1,0,0.105,1,35.143369732029299,-2.1521364677722472,18.378284400000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.171767000000003,-1256.9760739999999,32.723344459330896,147.27545190893798,-4.1559379999999999,274.25616500000001,183999.99143223008,0,0,0.26431199999999999,-6.3116108923632046,1,1,1,0,0.105,1,34.810913487836807,-2.1228502085832277,17.454939599999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.222594000000001,-1249.510254,32.517296611330067,147.08886702445128,-3.9680049999999998,273.90200800000002,183999.99143223008,0,0,0.26552599999999998,-6.3730610235965557,1,1,1,0,0.105,1,34.517126044999564,-2.0983293481515304,16.665620999999998,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.273100999999997,-1242.12085,32.322266673729288,146.90513627774294,-3.7909290000000002,273.55392499999999,183999.99143223008,0,0,0.266737,-6.4339238844887001,1,1,1,0,0.105,1,34.230184919707341,-2.0756074020077713,15.921901800000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.324621,-1234.5477289999999,32.13114122412852,146.71792582881162,-3.619046,273.20001200000002,183999.99143223008,0,0,0.26797700000000002,-6.4963418634910752,1,1,1,0,0.105,1,33.939917380508803,-2.0538506733018451,15.1999932,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.381734999999999,-1226.153687,31.929048765727714,146.51179514209824,-3.4401190000000001,272.81100500000002,183999.99143223008,0,0,0.26935900000000002,-6.565574146955365,1,1,1,0,0.105,1,33.622505075619742,-2.0314598076126078,14.4484998,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.433717000000001,-1218.557861,31.754487367327016,146.32662960983404,-3.2890009999999998,272.462219,183999.99143223008,0,0,0.27062199999999997,-6.6282578739892362,1,1,1,0,0.105,1,33.339030392972312,-2.0126861106483842,13.8138042,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.487682,-1210.85437,31.58496278892634,146.14022838201399,-3.1463109999999999,272.111603,183999.99143223008,0,0,0.27194400000000002,-6.6918667978734945,1,1,1,0,0.105,1,33.05502994045127,-1.9950156754832336,13.214506200000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.540142000000003,-1203.0722659999999,31.420833170525682,145.95343000308279,-3.013096,271.76083399999999,183999.99143223008,0,0,0.27323500000000001,-6.7561548556160211,1,1,1,0,0.105,1,32.771558657869235,-1.9784922664511657,12.655003200000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.592973999999998,-1195.3183590000001,31.263856903325053,145.76857005081865,-2.8915069999999998,271.41421500000001,183999.99143223008,0,0,0.27451500000000001,-6.8202362204451603,1,1,1,0,0.105,1,32.492402050077551,-1.9632830998368362,12.1443294,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.645558999999999,-1187.747192,31.116335532124463,145.58921825522245,-2.7835700000000001,271.07843000000003,183999.99143223008,0,0,0.27579799999999999,-6.8828379264816553,1,1,1,0,0.105,1,32.222863785636889,-1.9495709884234005,11.690994000000002,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.696185,-1180.3358149999999,30.976920926523906,145.41473413296069,-2.6879520000000001,270.75210600000003,183999.99143223008,0,0,0.27705000000000002,-6.9441371390798343,1,1,1,0,0.105,1,31.96180792905713,-1.9371745912424398,11.289398400000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.746727999999997,-1173.0031739999999,30.843373111323373,145.24316382403291,-2.6029300000000002,270.43158,183999.99143223008,0,0,0.27832299999999999,-7.0048064304181752,1,1,1,0,0.105,1,31.706140123691846,-1.9258507378590599,10.932306000000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.796748000000001,-1165.7586670000001,30.71525530812286,145.07469201399471,-2.5280279999999999,270.11715700000002,183999.99143223008,0,0,0.27959400000000001,-7.0647637794993008,1,1,1,0,0.105,1,31.456001813702468,-1.9155266241552249,10.617717600000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.847259999999999,-1158.463379,30.589642046522357,144.9060365472898,-2.4614799999999999,269.80273399999999,183999.99143223008,0,0,0.280889,-7.1251541994465653,1,1,1,0,0.105,1,31.206483888790594,-1.9059444851251288,10.338215999999999,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.898710000000001,-1151.0389399999999,30.464868508921857,144.7354586016956,-2.402574,269.48495500000001,183999.99143223008,0,0,0.28222199999999997,-7.1866338582389702,1,1,1,0,0.105,1,30.954901173938566,-1.8969785120132634,10.0908108,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,44.949958000000002,-1143.601807,30.34253398092137,144.56561271054599,-2.3521489999999998,269.16888399999999,183999.99143223008,0,0,0.28356500000000001,-7.2482316272675957,1,1,1,0,0.105,1,30.705176176240428,-1.8887388185581913,9.8790257999999991,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.007176000000001,-1135.44165,30.210860685720842,144.38041682605956,-2.3062800000000001,268.824432,183999.99143223008,0,0,0.285084,-7.3158333333040702,1,1,1,0,0.105,1,30.433702935375472,-1.8804919026990101,9.686376000000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.060253000000003,-1127.729004,30.088396008120352,144.2064512637979,-2.2716129999999999,268.50112899999999,183999.99143223008,0,0,0.28651100000000002,-7.3797342519389861,1,1,1,0,0.105,1,30.179452433694973,-1.8734043765110446,9.5407746000000007,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.111705000000001,-1120.283936,29.971586894519888,144.03948986264894,-2.245806,268.19107100000002,183999.99143223008,0,0,0.28791099999999997,-7.4414271653245647,1,1,1,0,0.105,1,29.936088163622898,-1.8671639113547791,9.4323852000000006,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.163696000000002,-1112.8461910000001,29.855900968919425,143.87361136705582,-2.2271290000000001,267.88324,183999.99143223008,0,0,0.28933900000000001,-7.5030675852718263,1,1,1,0,0.105,1,29.694909892777112,-1.8614741868839582,9.3539418000000012,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.214762999999998,-1105.4948730000001,29.742198376918967,143.71054070924103,-2.2152980000000002,267.58078,183999.99143223008,0,0,0.29075800000000002,-7.5639960629618699,1,1,1,0,0.105,1,29.458372294833488,-1.8563431350116928,9.3042516000000006,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.266675999999997,-1098.109009,29.62827297611851,143.54751583698189,-2.2096689999999999,267.27856400000002,183999.99143223008,0,0,0.29221399999999997,-7.6252099737227805,1,1,1,0,0.105,1,29.222492655032806,-1.8516410996014219,9.2806098000000006,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.318145000000001,-1090.67749,29.513642572918055,143.38432325583381,-2.2098969999999998,266.97625699999998,183999.99143223008,0,0,0.29367100000000002,-7.6868044619115112,1,1,1,0,0.105,1,28.986876187530967,-1.8473297121097252,9.2815674000000001,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
0,45.371257999999997,-1083.272095,29.399121897717595,143.22238180357485,-2.215668,266.67648300000002,183999.99143223008,0,0,0.29518899999999998,-7.7481824146671698,1,1,1,0,0.105,1,28.753739103636004,-1.8434158994236496,9.3058056000000011,-1,1,1,0,2,5,0,0,5,41.903128000000002,0,0,0,3
